timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
0,6.15,37.8,-1.77,1.974,0.20913,0.0006886,0.0000012,0.014023,0.002,0.002
1,15.58,37.7994545857,-1.8,1.9737,0.20875,0.0012734,0.0000021,0.013343,0.002,0.002
2,34.09,37.7982078884,-1.7,1.9675,0.20814,0.0017451,0.0000031,0.013196,0.002,0.002
3,56.28,37.7959396375,-1.76,1.9639,0.20743,0.0021924,0.0000036,0.014107,0.002,0.002
4,80.29,37.7925117849,-1.65,1.967,0.2067,0.0025047,0.0000041,0.01391,0.002,0.002
5,99.35,37.7880028924,-1.75,1.9621,0.20609,0.002852,0.0000044,0.013515,0.002,0.002
6,117.11,37.7825698327,-1.78,1.9612,0.20556,0.0030398,0.0000047,0.013017,0.002,0.002
7,130.72,37.7763493984,-1.81,1.9633,0.20511,0.0033765,0.0000047,0.012873,0.002,0.002
8,143.47,37.7694673386,-1.8,1.9646,0.20473,0.0034944,0.0000044,0.014172,0.003,0.003
9,152.56,37.7620371036,-1.82,1.9609,0.20445,0.003612,0.0000045,0.014104,0.002,0.002
10,158.65,37.7542258566,-1.78,1.9558,0.20424,0.0037337,0.0000045,0.01385,0.003,0.003
11,164.42,37.7461169283,-1.77,1.953,0.20404,0.0038707,0.0000047,0.013823,0.002,0.002
12,172.06,37.7376714143,-1.72,1.9519,0.2038,0.0040076,0.0000046,0.013803,0.002,0.002
13,178.7,37.7288674781,-1.72,1.9449,0.20357,0.0041435,0.0000042,0.01461,0.002,0.002
14,183.73,37.7197706295,-1.68,1.9403,0.20339,0.0042584,0.0000038,0.014382,0.002,0.002
15,186.94,37.7104669602,-1.88,1.9385,0.20327,0.0043666,0.0000037,0.013965,0.003,0.003
16,188.89,37.7010337769,-1.67,1.9335,0.20318,0.0044567,0.0000034,0.013863,0.002,0.002
17,190.55,37.6915099841,-1.81,1.9339,0.20312,0.0045329,0.0000034,0.013601,0.002,0.002
18,190.75,37.681939506,-1.77,1.9301,0.20309,0.0045976,0.0000036,0.013739,0.002,0.002
19,190.49,37.6723705339,-1.77,1.9269,0.20308,0.00466,0.0000035,0.01337,0.002,0.002
20,192.17,37.6627659203,-1.81,1.9275,0.20302,0.0047341,0.0000033,0.012939,0.003,0.003
21,195.29,37.6530408287,-1.71,1.9205,0.20289,0.0048157,0.0000032,0.012787,0.002,0.002
22,199.48,37.643132259,-1.74,1.9184,0.20275,0.0048988,0.0000028,0.013071,0.002,0.002
23,203.9,37.6330075817,-1.77,1.9222,0.20262,0.0049754,0.0000025,0.013537,0.003,0.003
24,206.64,37.6227031912,-1.75,1.9213,0.20252,0.0050478,0.0000024,0.013876,0.002,0.002
25,208.87,37.6122740558,-1.74,1.9194,0.20244,0.0051194,0.0000025,0.013294,0.003,0.003
26,210.93,37.601737243,-1.89,1.917,0.20235,0.0051881,0.0000026,0.012647,0.002,0.002
27,213.36,37.5910877331,-1.87,1.915,0.20226,0.0052552,0.0000026,0.013663,0.002,0.002
28,215.66,37.580319502,-1.82,1.914,0.20218,0.0053066,0.0000024,0.013941,0.002,0.002
29,216.45,37.5694737131,-1.74,1.9117,0.20214,0.0053554,0.0000024,0.015008,0.003,0.003
30,215.87,37.5586226534,-1.73,1.9071,0.20214,0.0053978,0.0000023,0.015467,0.003,0.003
31,216.07,37.5477811315,-1.69,1.9065,0.20212,0.0054435,0.0000023,0.01415,0.002,0.002
32,217.25,37.5369049721,-1.8,1.9022,0.20206,0.0054915,0.0000024,0.01373,0.003,0.003
33,219.19,37.525950502,-1.79,1.897,0.20198,0.0055404,0.0000024,0.014147,0.002,0.002
34,220.38,37.5149174701,-1.82,1.8943,0.20193,0.0055796,0.0000024,0.013971,0.003,0.003
35,221.23,37.5038332351,-1.68,1.8915,0.20189,0.0056179,0.0000023,0.013758,0.003,0.003
36,222.54,37.4926947849,-1.73,1.8923,0.20184,0.0056591,0.0000024,0.012796,0.002,0.002
37,223.54,37.4814983546,-1.89,1.8881,0.20179,0.0057011,0.0000027,0.012841,0.003,0.003
38,224.66,37.4702487131,-1.77,1.8832,0.20173,0.0057381,0.0000024,0.01192,0.003,0.003
39,226.3,37.4589297968,-1.78,1.8833,0.20168,0.0057741,0.000002,0.012373,0.003,0.003
40,226.31,37.4475694661,-1.85,1.8797,0.20166,0.0058107,0.0000017,0.010882,0.003,0.003
